Pocket IMU Data
30/11/2014 23:25:35.924
Name:	totalvideopro’s iPhone
Model:	iPhone
iOS Version:	8.1.1


Time	Accel X (g)	Accel Y (g)	Accel Z (g)	Gyro X (rad/sec)	Gyro Y (rad/sec)	Gyro Z (rad/sec)	Mag X µT	Mag Y µT	Mag Z µT	Latitude (°)	Longitude (°)	Heading (°)	Yaw (rad)	Pitch (rad)	Roll (rad)
23:24:10.5350	-0.033646	-1.013000	-0.165543	0.337698	0.000000	0.000000	-9.572647	-35.257385	19.513733	39.567303	-119.783335	169.734192	0.675489	1.493533	-0.238137
23:24:10.5550	-0.031097	-1.021790	-0.152588	0.350016	0.000000	0.000000	-9.572647	-35.257385	19.513733	39.567303	-119.783335	169.734192	0.737184	1.487778	-0.289082
23:24:10.5990	-0.100784	-1.191132	-0.148575	0.353927	0.000000	0.000000	-11.920670	-35.092102	19.801971	39.567303	-119.783335	167.034363	0.856576	1.474895	-0.383047
23:24:10.6550	-0.051819	-1.114120	-0.036560	0.444311	0.000000	0.000000	-13.285812	-35.147186	19.167847	39.567303	-119.783335	164.240997	0.949646	1.448957	-0.438410
23:24:10.6750	-0.101669	-1.007858	-0.029953	0.485343	0.000000	0.000000	-13.285812	-35.147186	19.167847	39.567303	-119.783335	164.240997	1.014632	1.436027	-0.485273
23:24:10.7010	-0.161530	-0.826218	-0.021957	0.483423	0.000000	0.000000	-14.705536	-35.147186	17.784424	39.567303	-119.783335	161.045563	1.085510	1.423851	-0.538382
23:24:10.7180	-0.162033	-0.787979	0.014389	0.480887	0.000000	0.000000	-15.087769	-34.871765	17.265656	39.567303	-119.783335	159.940491	1.133945	1.416466	-0.576569
23:24:10.7450	-0.241013	-0.734940	0.097107	0.393087	0.000000	0.000000	-15.797638	-35.257385	16.862152	39.567303	-119.783335	158.603577	1.199131	1.406421	-0.627884
23:24:10.7670	-0.231354	-0.849518	0.045471	0.356267	0.000000	0.000000	-16.944351	-35.092102	15.766907	39.567303	-119.783335	155.975800	1.216182	1.403192	-0.640091
23:24:10.7910	-0.110657	-1.032440	0.001724	0.218919	0.000000	0.000000	-17.490417	-34.981934	15.536346	39.567303	-119.783335	154.672211	1.254715	1.394681	-0.663438
23:24:10.8110	-0.134109	-1.107208	-0.014954	0.120136	0.000000	0.000000	-17.490417	-34.981934	15.536346	39.567303	-119.783335	154.672211	1.281172	1.390699	-0.676912
23:24:10.8350	-0.159866	-1.106522	-0.087540	0.043360	0.000000	0.000000	-17.927261	-34.871765	14.844635	39.567303	-119.783335	153.260376	1.296659	1.390305	-0.682839
23:24:10.8760	-0.250427	-0.987961	-0.124115	0.007669	0.000000	0.000000	-18.746338	-35.257385	14.325867	39.567303	-119.783335	150.899780	1.322045	1.394250	-0.687454
23:24:10.9010	-0.232758	-0.908371	-0.108521	0.162892	0.000000	0.000000	-18.746338	-35.257385	14.325867	39.567303	-119.783335	150.899780	1.350035	1.395172	-0.701520
23:24:10.9230	-0.184296	-0.863739	-0.092300	0.263236	0.000000	0.000000	-18.746338	-35.257385	14.325867	39.567303	-119.783335	150.899780	1.372985	1.391971	-0.709517
23:24:10.9490	-0.122040	-0.848343	-0.129120	0.265339	0.000000	0.000000	-18.746338	-35.257385	14.325867	39.567303	-119.783335	150.899780	1.417687	1.382619	-0.740588
23:24:10.9660	-0.143234	-0.854462	-0.111588	0.238779	0.000000	0.000000	-20.111450	-35.312500	14.844635	39.567303	-119.783335	148.877502	1.435603	1.378565	-0.751637
23:24:10.9920	-0.169876	-0.876328	-0.159286	0.122872	0.000000	0.000000	-20.548309	-35.312500	14.498749	39.567303	-119.783335	147.876434	1.462752	1.373873	-0.772629
23:24:11.0420	-0.154404	-0.928085	-0.156799	0.052635	0.000000	0.000000	-21.203568	-35.312500	13.115265	39.567303	-119.783335	145.273163	1.488232	1.372703	-0.795115
23:24:11.0950	-0.193100	-0.928513	-0.151398	-0.047483	0.000000	0.000000	-21.203568	-35.312500	13.115265	39.567303	-119.783335	145.273163	1.522875	1.373844	-0.833176
23:24:11.1610	-0.208984	-0.938492	-0.166397	-0.065819	0.000000	0.000000	-21.203568	-35.312500	13.115265	39.567303	-119.783335	145.273163	1.546552	1.377237	-0.870676
23:24:11.1780	-0.211929	-0.938522	-0.169403	-0.070684	0.000000	0.000000	-21.203568	-35.312500	13.115265	39.567303	-119.783335	145.273163	1.547820	1.378283	-0.873855
23:24:11.2050	-0.215012	-0.942490	-0.167435	-0.105591	0.000000	0.000000	-21.367401	-35.587952	14.786957	39.567303	-119.783335	146.387634	1.544854	1.375376	-0.877966
23:24:11.2250	-0.221100	-0.938629	-0.150726	-0.146659	0.000000	0.000000	-21.367401	-35.587952	14.786957	39.567303	-119.783335	146.387634	1.525309	1.370207	-0.867584
23:24:11.2520	-0.203461	-0.952164	-0.161285	-0.239846	0.000000	0.000000	-20.548309	-35.422638	14.614044	39.567303	-119.783335	147.604126	1.489111	1.370292	-0.840764
23:24:11.2720	-0.203293	-0.988434	-0.170959	-0.286449	0.000000	0.000000	-20.548309	-35.422638	14.614044	39.567303	-119.783335	147.604126	1.466852	1.367871	-0.825635
23:24:11.3240	-0.189438	-1.038254	-0.188278	-0.358904	0.000000	0.000000	-19.019363	-35.643005	14.844635	39.567303	-119.783335	150.646179	1.361385	1.370915	-0.738561
23:24:11.3490	-0.200806	-1.028595	-0.210266	-0.372441	0.000000	0.000000	-19.019363	-35.643005	14.844635	39.567303	-119.783335	150.646179	1.299388	1.370827	-0.681532
23:24:11.3680	-0.208435	-1.108063	-0.235611	-0.369653	0.000000	0.000000	-18.309479	-36.359192	14.671722	39.567303	-119.783335	152.454010	1.276329	1.371064	-0.660464
23:24:11.3920	-0.151428	-1.257385	-0.264633	-0.389370	0.000000	0.000000	-18.309479	-36.359192	14.671722	39.567303	-119.783335	152.454010	1.194423	1.367586	-0.586130
23:24:11.4150	-0.093460	-1.310654	-0.257599	-0.383239	0.000000	0.000000	-17.162766	-37.185547	13.691772	39.567303	-119.783335	154.153717	1.130431	1.361326	-0.527268
23:24:11.4380	-0.057617	-1.332794	-0.239151	-0.400690	0.000000	0.000000	-17.162766	-37.185547	13.691772	39.567303	-119.783335	154.153717	1.034194	1.346838	-0.436855
23:24:11.4570	-0.010376	-1.160736	-0.190063	-0.395968	0.000000	0.000000	-16.998962	-37.791534	13.288300	39.567303	-119.783335	155.537750	1.003163	1.341103	-0.407569
23:24:11.4800	0.012161	-0.983078	-0.205658	-0.373562	0.000000	0.000000	-16.998962	-37.791534	13.288300	39.567303	-119.783335	155.537750	0.923875	1.326001	-0.334783
23:24:11.5210	-0.033585	-0.639572	-0.126205	-0.304276	0.000000	0.000000	-15.579224	-38.342438	12.596588	39.567303	-119.783335	158.665009	0.830776	1.309006	-0.261416
23:24:11.5450	-0.022415	-0.578690	-0.106628	-0.169547	0.000000	0.000000	-15.579224	-38.342438	12.596588	39.567303	-119.783335	158.665009	0.791752	1.304586	-0.237662
23:24:11.5670	0.038254	-0.648575	-0.113297	-0.176024	0.000000	0.000000	-14.760147	-39.058594	12.308380	39.567303	-119.783335	160.641174	0.783296	1.304295	-0.234144
23:24:11.5930	0.045837	-0.788651	-0.132172	-0.272710	0.000000	0.000000	-14.760147	-39.058594	12.308380	39.567303	-119.783335	160.641174	0.765943	1.308709	-0.231049
23:24:11.6120	0.053177	-0.966949	-0.130997	-0.437715	0.000000	0.000000	-14.760147	-39.058594	12.308380	39.567303	-119.783335	160.641174	0.743926	1.322263	-0.225624
23:24:11.6360	0.102798	-1.164368	-0.143982	-0.521982	0.000000	0.000000	-14.760147	-39.058594	12.308380	39.567303	-119.783335	160.641174	0.720849	1.336318	-0.214741
23:24:11.6580	0.138855	-1.195343	-0.160126	-0.577273	0.000000	0.000000	-14.760147	-39.058594	12.308380	39.567303	-119.783335	160.641174	0.670060	1.361920	-0.183217
23:24:11.6810	0.089630	-1.041016	-0.110275	-0.539518	0.000000	0.000000	-13.831848	-39.995148	12.711853	39.567303	-119.783335	162.284515	0.600701	1.386620	-0.134520
23:24:11.7200	-0.007950	-0.918625	-0.132111	-0.479614	0.000000	0.000000	-12.357498	-39.829865	14.614136	39.567303	-119.783335	164.784424	0.486563	1.410416	-0.041165
23:24:11.7470	0.040268	-0.881821	-0.115829	-0.326352	0.000000	0.000000	-12.357498	-39.829865	14.614136	39.567303	-119.783335	164.784424	0.430099	1.417380	0.008641
23:24:11.7670	0.065582	-0.877609	-0.073975	-0.169994	0.000000	0.000000	-11.538422	-39.664581	15.709351	39.567303	-119.783335	166.376495	0.365069	1.426049	0.066700
23:24:11.7930	0.061707	-0.913910	-0.074799	-0.130972	0.000000	0.000000	-9.791061	-39.774750	16.170441	39.567303	-119.783335	169.408508	0.322373	1.435171	0.102984
23:24:11.8120	0.057129	-0.947296	-0.094452	-0.104740	0.000000	0.000000	-9.791061	-39.774750	16.170441	39.567303	-119.783335	169.408508	0.309903	1.438658	0.114189
23:24:11.8370	0.055496	-0.962997	-0.150787	-0.057930	0.000000	0.000000	-9.190399	-39.719696	16.919800	39.567303	-119.783335	170.825165	0.248491	1.451199	0.176053
23:24:11.8560	0.080429	-0.986237	-0.132492	-0.029010	0.000000	0.000000	-9.190399	-39.719696	16.919800	39.567303	-119.783335	170.825165	0.227899	1.457224	0.199887
23:24:11.8790	0.096970	-0.978226	-0.095703	0.016244	0.000000	0.000000	-9.190399	-39.719696	16.919800	39.567303	-119.783335	170.825165	0.189295	1.462263	0.247393
23:24:11.9010	0.081070	-0.976425	-0.088028	0.049098	0.000000	0.000000	-9.190399	-39.719696	16.919800	39.567303	-119.783335	170.825165	0.143818	1.467575	0.306671
23:24:11.9450	0.068192	-0.995209	-0.123703	0.281113	0.000000	0.000000	-9.190399	-39.719696	16.919800	39.567303	-119.783335	170.825165	0.182647	1.472406	0.293290
23:24:11.9670	0.070770	-1.004959	-0.111725	0.338096	0.000000	0.000000	-9.845627	-39.719696	18.187958	39.567303	-119.783335	169.045807	0.222011	1.472291	0.268387
23:24:11.9960	0.072937	-1.063766	-0.090576	0.361260	0.000000	0.000000	-9.845627	-39.719696	18.187958	39.567303	-119.783335	169.045807	0.322837	1.473841	0.190036
23:24:12.0140	0.000183	-1.090042	-0.104263	0.418338	0.000000	0.000000	-11.538406	-40.656189	18.706757	39.567303	-119.783335	166.597168	0.433460	1.473328	0.101677
23:24:12.0430	-0.034515	-1.377594	-0.129761	0.452530	0.000000	0.000000	-12.084442	-40.546051	18.937347	39.567303	-119.783335	165.586243	0.560962	1.466668	-0.003629
23:24:12.0680	0.077133	-1.314621	-0.066254	0.354560	0.000000	0.000000	-12.903534	-40.601105	18.418518	39.567303	-119.783335	163.942535	0.680143	1.459693	-0.102242
23:24:12.0920	-0.021942	-1.178497	-0.025879	0.339619	0.000000	0.000000	-13.722610	-40.325653	17.899719	39.567303	-119.783335	162.310059	0.712117	1.458136	-0.128147
23:24:12.1190	-0.179169	-0.959686	0.006256	0.358422	0.000000	0.000000	-13.722610	-40.325653	17.899719	39.567303	-119.783335	162.310059	0.798171	1.454799	-0.196695
23:24:12.1600	-0.216354	-0.741547	0.017334	0.434763	0.000000	0.000000	-15.906830	-39.223846	16.055145	39.567303	-119.783335	156.869049	0.961343	1.451705	-0.321653
23:24:12.1870	-0.270370	-0.833267	0.107178	0.369618	0.000000	0.000000	-15.906830	-39.223846	16.055145	39.567303	-119.783335	156.869049	1.067748	1.449550	-0.395448
23:24:12.2070	-0.222931	-0.948410	0.043228	0.311394	0.000000	0.000000	-16.889725	-39.003510	15.363434	39.567303	-119.783335	154.294189	1.167550	1.449647	-0.458445
23:24:12.2300	-0.159241	-1.040817	0.065414	0.279150	0.000000	0.000000	-16.889725	-39.003510	15.363434	39.567303	-119.783335	154.294189	1.197461	1.449877	-0.475513
23:24:12.2520	-0.179993	-1.083191	0.054504	0.219956	0.000000	0.000000	-18.582504	-39.168793	14.498749	39.567303	-119.783335	151.112091	1.288367	1.452212	-0.526991
23:24:12.2750	-0.203583	-1.056015	0.020370	0.163103	0.000000	0.000000	-19.893036	-38.617889	14.268158	39.567303	-119.783335	147.579071	1.382760	1.457947	-0.580648
23:24:12.2950	-0.193054	-1.009842	-0.014359	0.200549	0.000000	0.000000	-20.821320	-38.672943	13.634125	39.567303	-119.783335	144.770325	1.443288	1.461892	-0.612067
23:24:12.3400	-0.223816	-0.872971	-0.044296	0.260187	0.000000	0.000000	-21.695023	-38.562805	13.057678	39.567303	-119.783335	142.301422	1.565461	1.465286	-0.668924
23:24:12.3600	-0.188675	-0.874557	-0.083374	0.250293	0.000000	0.000000	-22.131851	-38.342438	13.288269	39.567303	-119.783335	140.676605	1.654954	1.461851	-0.712832
23:24:12.3850	-0.172531	-0.869476	-0.096054	0.202280	0.000000	0.000000	-22.131851	-38.342438	13.288269	39.567303	-119.783335	140.676605	1.698688	1.456453	-0.717043
23:24:12.4040	-0.208984	-0.864990	-0.102509	0.163199	0.000000	0.000000	-23.169342	-38.287354	12.769470	39.567303	-119.783335	138.434723	1.722382	1.453363	-0.717144
23:24:12.4280	-0.233536	-0.852509	-0.093018	0.064485	0.000000	0.000000	-23.715408	-37.956787	11.501312	39.567303	-119.783335	135.515533	1.752314	1.450721	-0.714845
23:24:12.4530	-0.254288	-0.833130	-0.057816	-0.066784	0.000000	0.000000	-24.261459	-37.626251	10.348450	39.567303	-119.783335	132.549408	1.780632	1.452496	-0.712582
23:24:12.4760	-0.239517	-0.861404	-0.105927	-0.099671	0.000000	0.000000	-24.261459	-37.626251	10.348450	39.567303	-119.783335	132.549408	1.787134	1.453925	-0.709127
23:24:12.4970	-0.239960	-0.873154	-0.095978	-0.179073	0.000000	0.000000	-24.589096	-36.744812	8.619110	39.567303	-119.783335	128.755890	1.788617	1.459212	-0.682170
23:24:12.5220	-0.246109	-0.892838	-0.118698	-0.231792	0.000000	0.000000	-24.589096	-36.744812	8.619110	39.567303	-119.783335	128.755890	1.772264	1.465553	-0.639265
23:24:12.5620	-0.236343	-0.998581	-0.086273	-0.281292	0.000000	0.000000	-25.408203	-37.240631	7.408600	39.567303	-119.783335	125.652908	1.702939	1.475716	-0.528717
23:24:12.5890	-0.163239	-1.051682	-0.099808	-0.389101	0.000000	0.000000	-25.572006	-37.075348	7.005096	39.567303	-119.783335	124.568993	1.674986	1.477962	-0.492533
23:24:12.6070	-0.153625	-1.044708	-0.141251	-0.336160	0.000000	0.000000	-25.572006	-37.075348	7.005096	39.567303	-119.783335	124.568993	1.561701	1.481916	-0.356989
23:24:12.6320	-0.178253	-1.036163	-0.133743	-0.360985	0.000000	0.000000	-25.189774	-37.901703	5.679321	39.567303	-119.783335	122.847588	1.441136	1.482143	-0.214231
23:24:12.6520	-0.190689	-1.068649	-0.152496	-0.411414	0.000000	0.000000	-25.189774	-37.901703	5.679321	39.567303	-119.783335	122.847588	1.358474	1.482593	-0.116224
23:24:12.6750	-0.200775	-1.099136	-0.197983	-0.437658	0.000000	0.000000	-25.189774	-37.901703	5.679321	39.567303	-119.783335	122.847588	1.218783	1.480449	0.045118
23:24:12.6960	-0.166061	-1.178162	-0.204941	-0.447567	0.000000	0.000000	-25.189774	-37.901703	5.679321	39.567303	-119.783335	122.847588	1.172086	1.478290	0.098385
23:24:12.7440	-0.022156	-1.305893	-0.104279	-0.468452	0.000000	0.000000	-23.933838	-38.287354	3.200684	39.567303	-119.783335	120.202286	0.981508	1.443980	0.327658
23:24:12.7690	0.040085	-1.114105	-0.099625	-0.413109	0.000000	0.000000	-23.060150	-37.956787	0.894897	39.567303	-119.783335	118.543098	0.939698	1.420047	0.389569
23:24:12.7970	0.042084	-0.864151	-0.068436	-0.192139	0.000000	0.000000	-23.060150	-37.956787	0.894897	39.567303	-119.783335	118.543098	0.919038	1.399703	0.428619
23:24:12.8440	0.034286	-0.621140	0.013092	0.048324	0.000000	0.000000	-23.060150	-37.956787	0.894897	39.567303	-119.783335	118.543098	0.941689	1.377832	0.435849
23:24:12.8690	0.082535	-0.689240	-0.022415	0.047002	0.000000	0.000000	-23.060150	-37.956787	0.894897	39.567303	-119.783335	118.543098	0.966399	1.370242	0.424907
23:24:12.8890	0.064255	-1.019745	-0.098877	0.039282	0.000000	0.000000	-23.060150	-37.956787	0.894897	39.567303	-119.783335	118.543098	0.973158	1.368251	0.422209
23:24:12.9140	0.062607	-1.173645	-0.118744	-0.056846	0.000000	0.000000	-23.060150	-37.956787	0.894897	39.567303	-119.783335	118.543098	0.985186	1.365050	0.422643
23:24:12.9340	0.084641	-1.150833	-0.094833	-0.116725	0.000000	0.000000	-19.947617	-39.664581	-4.004822	39.567303	-119.783335	116.949226	0.977232	1.366381	0.438499
23:24:12.9570	0.033951	-1.012238	-0.113174	-0.132735	0.000000	0.000000	-19.947617	-39.664581	-4.004822	39.567303	-119.783335	116.949226	0.940853	1.372882	0.484452
23:24:13.0040	-0.015228	-0.811874	-0.126907	-0.032505	0.000000	0.000000	-19.456177	-39.058594	-4.408325	39.567303	-119.783335	115.729630	0.865361	1.388731	0.590057
23:24:13.0290	0.056396	-0.890457	-0.079941	0.054102	0.000000	0.000000	-19.456177	-39.058594	-4.408325	39.567303	-119.783335	115.729630	0.859973	1.390294	0.602810
23:24:13.0520	0.037903	-0.958298	-0.084747	0.132129	0.000000	0.000000	-19.619980	-38.672943	-4.465912	39.567303	-119.783335	113.694801	0.848423	1.396420	0.640634
23:24:13.0750	0.038696	-0.945541	-0.118454	0.157352	0.000000	0.000000	-19.073929	-39.003510	-4.465912	39.567303	-119.783335	112.021309	0.834468	1.405833	0.686072
23:24:13.0950	0.022034	-0.949646	-0.139435	0.174059	0.000000	0.000000	-19.073929	-39.003510	-4.465912	39.567303	-119.783335	112.021309	0.822537	1.412738	0.720253
23:24:13.1190	0.046310	-0.960159	-0.123215	0.203974	0.000000	0.000000	-18.910110	-39.278961	-4.638824	39.567303	-119.783335	110.183563	0.798962	1.424380	0.778636
23:24:13.1400	0.038910	-0.942596	-0.129349	0.188911	0.000000	0.000000	-18.910110	-39.278961	-4.638824	39.567303	-119.783335	110.183563	0.789157	1.428615	0.800601
23:24:13.1660	0.059082	-0.961975	-0.118088	0.211935	0.000000	0.000000	-18.637070	-39.554413	-4.696472	39.567303	-119.783335	108.946259	0.754155	1.440874	0.871510
23:24:13.2030	0.078461	-0.974503	-0.111801	0.233873	0.000000	0.000000	-18.910110	-39.609497	-5.791687	39.567303	-119.783335	102.861702	0.701425	1.458997	0.986107
23:24:13.2280	0.070145	-0.919724	-0.126083	0.314669	0.000000	0.000000	-18.910110	-39.609497	-5.791687	39.567303	-119.783335	102.861702	0.694241	1.468246	1.031721
23:24:13.2500	0.066940	-0.925629	-0.120163	0.330470	0.000000	0.000000	-18.910110	-39.609497	-6.137543	39.567303	-119.783335	98.787003	0.701746	1.471142	1.036678
23:24:13.2720	0.071777	-0.972610	-0.125748	0.352531	0.000000	0.000000	-18.910110	-39.609497	-6.137543	39.567303	-119.783335	98.787003	0.744918	1.480216	1.028920
23:24:13.2920	0.083496	-0.995041	-0.156143	0.368290	0.000000	0.000000	-19.019333	-39.278961	-6.713989	39.567303	-119.783335	96.072533	0.787952	1.486133	1.008134
23:24:13.3160	0.066986	-1.141251	-0.162415	0.413944	0.000000	0.000000	-19.019333	-39.278961	-6.713989	39.567303	-119.783335	96.072533	0.870397	1.495357	0.957481
23:24:13.3390	0.056580	-1.159012	-0.158508	0.498881	0.000000	0.000000	-18.746307	-38.562805	-7.002228	39.567303	-119.783335	93.470718	0.999663	1.504301	0.858253
23:24:13.3640	0.005798	-1.150772	-0.194870	0.626317	0.000000	0.000000	-19.128540	-37.956787	-7.982178	39.567303	-119.783335	90.251190	1.226099	1.511836	0.660950
23:24:13.3840	-0.083359	-1.219391	-0.247116	0.667675	0.000000	0.000000	-19.674606	-37.736450	-9.135071	39.567303	-119.783335	87.525986	1.331551	1.513199	0.565650
23:24:13.4060	-0.114624	-1.420654	-0.217651	0.789568	0.000000	0.000000	-19.619980	-37.350800	-9.769135	39.567303	-119.783335	84.604774	1.730128	1.509342	0.198285
23:24:13.4480	0.017303	-1.295670	-0.072159	0.921977	0.000000	0.000000	-20.657501	-36.524445	-11.325500	39.567303	-119.783335	81.732185	2.250869	1.485318	-0.280629
23:24:13.4690	-0.201172	-0.852097	0.079544	1.013705	0.000000	0.000000	-20.930527	-36.359192	-11.729034	39.567303	-119.783335	79.429108	2.329092	1.479611	-0.353099
23:24:13.4920	-0.137543	-0.667145	0.041702	0.793240	0.000000	0.000000	-21.531189	-35.643005	-12.593658	39.567303	-119.783335	77.386337	2.561016	1.460864	-0.569061
23:24:13.5160	-0.310120	-0.489670	0.176834	0.797001	0.000000	0.000000	-22.186447	-34.651398	-13.515961	39.567303	-119.783335	73.822250	2.689872	1.440724	-0.683998
23:24:13.5470	-0.240936	-0.753555	0.056656	0.377137	0.000000	0.000000	-23.005539	-34.045410	-14.265289	39.567303	-119.783335	72.821396	2.797595	1.424496	-0.771784
23:24:13.6160	-0.061264	-1.210281	-0.032150	-0.170816	0.000000	0.000000	-23.496979	-33.880127	-14.322937	39.567303	-119.783335	70.986191	2.912160	1.427952	-0.838543
23:24:13.6590	-0.115387	-0.871765	-0.079422	-0.257865	0.000000	0.000000	-23.933823	-33.659790	-14.784088	39.567303	-119.783335	68.242340	2.906328	1.437939	-0.817137
23:24:13.6820	-0.075897	-0.908585	-0.065826	-0.246403	0.000000	0.000000	-23.933823	-33.659790	-14.784088	39.567303	-119.783335	68.242340	2.884006	1.442622	-0.786849
23:24:13.7060	-0.047516	-0.923950	-0.070282	-0.202158	0.000000	0.000000	-23.933823	-33.659790	-14.784088	39.567303	-119.783335	68.242340	2.855270	1.446056	-0.754444
23:24:13.7250	-0.045059	-0.925873	-0.109833	-0.204086	0.000000	0.000000	-22.131821	-33.825043	-15.302856	39.567303	-119.783335	66.957924	2.806728	1.448857	-0.703404
23:24:13.7530	-0.042603	-0.880783	-0.133804	-0.183121	0.000000	0.000000	-22.131821	-33.825043	-15.302856	39.567303	-119.783335	66.957924	2.836713	1.451997	-0.736001
23:24:13.7700	-0.063919	-0.877106	-0.161819	-0.180283	0.000000	0.000000	-22.131821	-33.825043	-15.302856	39.567303	-119.783335	66.957924	2.813539	1.451739	-0.714639
23:24:13.7940	-0.063721	-0.877106	-0.176666	-0.174968	0.000000	0.000000	-21.476547	-34.265747	-15.648743	39.567303	-119.783335	68.216583	2.741501	1.449726	-0.651317
23:24:13.8130	-0.086746	-0.887161	-0.176910	-0.164371	0.000000	0.000000	-21.476547	-34.265747	-15.648743	39.567303	-119.783335	68.216583	2.696718	1.448296	-0.615012
23:24:13.8570	-0.103088	-0.907913	-0.178986	-0.166376	0.000000	0.000000	-22.568665	-34.155579	-14.957031	39.567303	-119.783335	71.875244	2.620150	1.446015	-0.561276
23:24:13.8810	-0.101486	-0.933380	-0.197617	-0.172554	0.000000	0.000000	-22.568665	-34.155579	-14.957031	39.567303	-119.783335	71.875244	2.569600	1.443974	-0.530387
23:24:13.9290	-0.088211	-0.963623	-0.212082	-0.209422	0.000000	0.000000	-22.404846	-34.320862	-14.668793	39.567303	-119.783335	73.623856	2.483692	1.444862	-0.490057
23:24:13.9550	-0.086716	-0.954788	-0.231918	-0.234091	0.000000	0.000000	-22.295624	-33.880127	-14.207642	39.567303	-119.783335	75.443359	2.453011	1.446386	-0.475991
23:24:13.9770	-0.076675	-0.941940	-0.219986	-0.269376	0.000000	0.000000	-22.295624	-33.880127	-14.207642	39.567303	-119.783335	75.443359	2.390878	1.444993	-0.439256
23:24:14.0000	-0.077118	-0.912537	-0.204346	-0.329902	0.000000	0.000000	-21.913391	-34.045410	-13.227722	39.567303	-119.783335	77.664398	2.317201	1.444375	-0.391136
23:24:14.0250	-0.096130	-0.900986	-0.168045	-0.344572	0.000000	0.000000	-21.913391	-34.045410	-13.227722	39.567303	-119.783335	77.664398	2.226294	1.442160	-0.326778
23:24:14.0460	-0.081131	-0.941986	-0.181442	-0.439912	0.000000	0.000000	-21.913391	-34.045410	-13.227722	39.567303	-119.783335	77.664398	2.191627	1.440975	-0.301636
23:24:14.0930	-0.111435	-1.382385	-0.235641	-0.552920	0.000000	0.000000	-21.858795	-34.541199	-12.363068	39.567303	-119.783335	82.435860	1.995396	1.430437	-0.157619
23:24:14.1190	0.044067	-1.535507	-0.162369	-0.852901	0.000000	0.000000	-21.858795	-34.541199	-12.363068	39.567303	-119.783335	82.435860	1.866762	1.421424	-0.059535
23:24:14.1390	0.106522	-1.540680	-0.103119	-0.774459	0.000000	0.000000	-21.968018	-34.651398	-12.363068	39.567303	-119.783335	84.787712	1.698055	1.414983	0.075847
23:24:14.1670	0.070129	-1.113770	-0.122971	-0.624390	0.000000	0.000000	-21.968018	-35.092102	-12.132477	39.567303	-119.783335	86.730560	1.564336	1.402367	0.178611
23:24:14.1900	0.064636	-0.793335	-0.064606	-0.526061	0.000000	0.000000	-22.022614	-35.808289	-11.267853	39.567303	-119.783335	92.885010	1.470955	1.390193	0.247324
23:24:14.2160	0.021393	-0.508575	0.007309	-0.443073	0.000000	0.000000	-22.022614	-35.808289	-11.267853	39.567303	-119.783335	92.885010	1.444537	1.386940	0.265947
23:24:14.2410	0.081985	-0.582397	0.000656	-0.222088	0.000000	0.000000	-20.985107	-36.965179	-11.210175	39.567303	-119.783335	96.586372	1.390996	1.378423	0.294658
23:24:14.2650	0.135712	-0.859177	-0.026627	-0.202036	0.000000	0.000000	-21.039719	-36.799896	-11.152557	39.567303	-119.783335	97.695419	1.358236	1.375396	0.299626
23:24:14.2870	0.154938	-0.972656	-0.050430	-0.260086	0.000000	0.000000	-21.203537	-37.405884	-10.748993	39.567303	-119.783335	99.385414	1.315859	1.379512	0.310997
23:24:14.3310	0.066864	-1.219650	-0.079834	-0.411824	0.000000	0.000000	-20.930496	-37.460999	-9.653778	39.567303	-119.783335	101.336281	1.194200	1.393974	0.376098
23:24:14.3510	0.055359	-1.137451	-0.101242	-0.401363	0.000000	0.000000	-20.712067	-37.791534	-8.846802	39.567303	-119.783335	102.877502	1.162260	1.396644	0.396573
23:24:14.3800	-0.016037	-0.896149	-0.078918	-0.326195	0.000000	0.000000	-20.166016	-38.232239	-8.039764	39.567303	-119.783335	104.434120	1.069673	1.402586	0.458417
23:24:14.4040	-0.018799	-0.895203	-0.090836	-0.152266	0.000000	0.000000	-19.565353	-38.728058	-7.059845	39.567303	-119.783335	106.454460	1.000378	1.405192	0.503223
23:24:14.4270	0.031570	-0.903488	-0.099014	0.008750	0.000000	0.000000	-19.565353	-38.728058	-7.059845	39.567303	-119.783335	106.454460	0.963263	1.407402	0.525953
23:24:14.4540	0.079437	-0.869614	-0.133194	0.103753	0.000000	0.000000	-19.183121	-39.003510	-5.618744	39.567303	-119.783335	109.552719	0.957774	1.409398	0.522426
23:24:14.4750	0.076035	-0.858902	-0.154099	0.113668	0.000000	0.000000	-19.510757	-38.672943	-4.927002	39.567303	-119.783335	110.749519	0.960320	1.412315	0.517039
23:24:14.5300	0.086823	-0.926392	-0.125824	0.112907	0.000000	0.000000	-19.838394	-38.562805	-4.235260	39.567303	-119.783335	111.772232	0.939758	1.430581	0.543037
23:24:14.5550	0.098862	-0.929199	-0.144455	0.124609	0.000000	0.000000	-19.838394	-38.562805	-4.235260	39.567303	-119.783335	111.772232	0.914411	1.438786	0.577087
23:24:14.5850	0.105988	-0.945770	-0.115570	0.184245	0.000000	0.000000	-19.838394	-38.562805	-4.235260	39.567303	-119.783335	111.772232	0.890558	1.450038	0.613844
23:24:14.6060	0.113617	-0.943726	-0.090744	0.219574	0.000000	0.000000	-19.838394	-38.562805	-4.235260	39.567303	-119.783335	111.772232	0.865642	1.461061	0.655648
