Number of data: 20000
Number of incorrect classifications: 5288
Test Sample Error Rate: 0.264387
Battacharyya bound: 0.32373
Chernoff bound: 0.3198
         beta*: 0.425
0.215775, 1.48697, ONE, ONE, o
2.23849, 3.46167, ONE, TWO, X
1.80967, 3.83615, ONE, TWO, X
1.56111, 2.27474, ONE, ONE, o
-0.008139, 2.588, ONE, ONE, o
3.44364, 1.27439, ONE, ONE, o
2.12263, 5.05545, ONE, TWO, X
1.31318, 1.2882, ONE, ONE, o
-0.203871, 3.17253, ONE, TWO, X
-0.344829, 3.26947, ONE, TWO, X
2.64553, 2.47281, ONE, ONE, o
3.30515, 0.414731, ONE, ONE, o
0.873916, 0.61524, ONE, ONE, o
2.15841, 1.39356, ONE, ONE, o
-0.112034, 2.73599, ONE, ONE, o
1.39758, 2.52319, ONE, ONE, o
1.10033, 2.15624, ONE, ONE, o
3.73299, 1.8377, ONE, TWO, X
1.32152, 1.53306, ONE, ONE, o
1.91571, 2.37532, ONE, ONE, o
2.03568, 1.12521, ONE, ONE, o
1.63684, 3.60738, ONE, TWO, X
3.31868, 1.08133, ONE, ONE, o
1.87473, 2.77621, ONE, ONE, o
2.40478, 2.38832, ONE, ONE, o
0.227186, 3.25152, ONE, ONE, o
1.2811, 1.3271, ONE, ONE, o
2.72189, 2.60971, ONE, ONE, o
2.44632, 3.63403, ONE, TWO, X
0.871284, 0.674401, ONE, ONE, o
2.64465, 2.64132, ONE, ONE, o
1.77299, 2.46308, ONE, ONE, o
1.11196, 2.45595, ONE, ONE, o
1.86127, 3.37476, ONE, TWO, X
1.61878, 1.30267, ONE, ONE, o
2.89984, 2.31279, ONE, ONE, o
1.28364, 2.93439, ONE, ONE, o
1.23013, 2.2189, ONE, ONE, o
1.78352, 1.00464, ONE, ONE, o
3.13422, 3.09708, ONE, TWO, X
1.28293, 1.33075, ONE, ONE, o
2.11767, 2.45109, ONE, ONE, o
1.00921, 1.15628, ONE, ONE, o
1.66582, 1.91936, ONE, ONE, o
1.5441, 2.1823, ONE, ONE, o
2.97074, 3.384, ONE, TWO, X
1.13954, 1.39708, ONE, ONE, o
3.20501, 2.30445, ONE, TWO, X
1.4969, 1.78079, ONE, ONE, o
3.76437, 0.76865, ONE, ONE, o
0.495485, 2.4436, ONE, ONE, o
2.06479, 3.55626, ONE, TWO, X
1.98346, 2.3463, ONE, ONE, o
1.78715, 2.43239, ONE, ONE, o
1.18927, 1.78092, ONE, ONE, o
-0.731167, 2.30826, ONE, ONE, o
1.71801, 1.84227, ONE, ONE, o
1.34671, 2.82404, ONE, ONE, o
0.80423, 2.81046, ONE, ONE, o
2.24284, 2.58804, ONE, ONE, o
2.59726, 0.695116, ONE, ONE, o
0.657331, 1.91417, ONE, ONE, o
1.45684, 0.979237, ONE, ONE, o
3.02342, 1.18989, ONE, ONE, o
2.28706, 0.044347, ONE, ONE, o
1.9025, 3.31949, ONE, TWO, X
1.58804, 3.77739, ONE, TWO, X
1.94441, 1.961, ONE, ONE, o
3.37816, 2.92636, ONE, TWO, X
2.81393, 2.09419, ONE, ONE, o
3.1269, 2.32117, ONE, ONE, o
2.82193, 2.10637, ONE, ONE, o
3.4199, 1.61366, ONE, ONE, o
1.94244, 1.16955, ONE, ONE, o
2.02536, 3.2088, ONE, TWO, X
2.23171, 1.79474, ONE, ONE, o
3.88335, 1.37604, ONE, TWO, X
1.38843, 2.08715, ONE, ONE, o
3.47188, 1.34276, ONE, ONE, o
1.45008, 1.18257, ONE, ONE, o
2.70891, 2.93594, ONE, TWO, X
3.45118, 2.41994, ONE, TWO, X
1.89023, 0.315429, ONE, ONE, o
3.89256, 3.68997, ONE, TWO, X
3.50754, 3.18681, ONE, TWO, X
1.57037, 3.57933, ONE, TWO, X
1.12113, 2.93171, ONE, ONE, o
2.20527, 2.5483, ONE, ONE, o
1.60224, 1.86494, ONE, ONE, o
3.55481, -0.059761, ONE, ONE, o
1.45254, 1.01761, ONE, ONE, o
2.0786, 1.81868, ONE, ONE, o
1.37862, 0.275344, ONE, ONE, o
1.81203, 1.50416, ONE, ONE, o
1.59373, -0.132939, ONE, ONE, o
4.35102, 1.72613, ONE, TWO, X
2.80144, -0.423024, ONE, ONE, o
2.31629, 2.17668, ONE, ONE, o
1.55397, 0.073265, ONE, ONE, o
2.01419, 3.89772, ONE, TWO, X
2.32876, 0.735242, ONE, ONE, o
0.113531, 1.38859, ONE, ONE, o
3.63686, 1.22015, ONE, ONE, o
1.69185, 1.87177, ONE, ONE, o
2.65602, 1.53952, ONE, ONE, o
3.32897, 1.81409, ONE, ONE, o
2.21441, 0.436586, ONE, ONE, o
1.83069, 2.26875, ONE, ONE, o
2.0223, 2.96221, ONE, ONE, o
2.91383, 4.08131, ONE, TWO, X
2.03987, 1.99084, ONE, ONE, o
1.84597, 2.74718, ONE, ONE, o
1.74859, 1.53306, ONE, ONE, o
1.98539, 2.76659, ONE, ONE, o
1.95024, 2.02238, ONE, ONE, o
2.90042, 2.03877, ONE, ONE, o
3.08989, 0.620515, ONE, ONE, o
3.94701, 3.56374, ONE, TWO, X
2.45107, 3.59811, ONE, TWO, X
2.42591, 3.46572, ONE, TWO, X
1.12381, 3.03969, ONE, ONE, o
1.38894, 3.08226, ONE, ONE, o
2.93912, 0.669578, ONE, ONE, o
1.033, 3.64799, ONE, TWO, X
2.61026, 0.948033, ONE, ONE, o
1.2649, 2.78608, ONE, ONE, o
2.24293, 1.77644, ONE, ONE, o
0.825581, 2.12048, ONE, ONE, o
2.18243, 1.73286, ONE, ONE, o
0.557862, 2.31231, ONE, ONE, o
2.87979, 0.441849, ONE, ONE, o
2.14803, 3.13244, ONE, ONE, o
1.80868, 0.886279, ONE, ONE, o
1.59552, 1.94026, ONE, ONE, o
0.573501, 1.22027, ONE, ONE, o
2.94668, 3.12617, ONE, TWO, X
2.13056, -0.730363, ONE, ONE, o
2.01806, 1.30129, ONE, ONE, o
2.03333, 2.59006, ONE, ONE, o
1.18732, 3.47204, ONE, TWO, X
2.40452, 2.44542, ONE, ONE, o
3.96131, 1.57, ONE, TWO, X
1.6723, 0.923498, ONE, ONE, o
1.35023, -0.661221, ONE, ONE, o
1.36008, 2.25267, ONE, ONE, o
2.0858, 3.78125, ONE, TWO, X
2.28294, 1.58854, ONE, ONE, o
0.596973, 2.50992, ONE, ONE, o
0.570121, 2.37464, ONE, ONE, o
0.044911, 2.70879, ONE, ONE, o
1.29133, 3.60432, ONE, TWO, X
3.17796, 1.05113, ONE, ONE, o
2.32929, 1.60679, ONE, ONE, o
1.39447, 1.85726, ONE, ONE, o
1.44844, 2.20244, ONE, ONE, o
1.9207, 2.94891, ONE, ONE, o
1.05575, 2.6016, ONE, ONE, o
3.50429, 1.76378, ONE, ONE, o
1.16397, 2.74935, ONE, ONE, o
2.73022, 0.486493, ONE, ONE, o
3.01326, 3.09637, ONE, TWO, X
3.39319, 1.66239, ONE, ONE, o
1.13746, 0.119301, ONE, ONE, o
2.01442, 2.26941, ONE, ONE, o
1.4182, 3.18299, ONE, ONE, o
1.49609, 0.202754, ONE, ONE, o
3.72591, 2.74861, ONE, TWO, X
0.799073, 3.38014, ONE, ONE, o
1.06331, 2.37604, ONE, ONE, o
2.04449, 0.750891, ONE, ONE, o
3.44835, 1.04167, ONE, ONE, o
1.79366, 1.06052, ONE, ONE, o
0.260918, 3.45901, ONE, TWO, X
1.74805, 2.47293, ONE, ONE, o
0.67033, 0.762018, ONE, ONE, o
0.396772, 2.97352, ONE, ONE, o
0.327437, 2.24267, ONE, ONE, o
2.63367, 2.31101, ONE, ONE, o
1.53943, 3.73222, ONE, TWO, X
3.49825, 3.58023, ONE, TWO, X
1.78537, 3.04351, ONE, ONE, o
1.99966, 1.06818, ONE, ONE, o
1.02863, 3.72714, ONE, TWO, X
1.78622, 1.09842, ONE, ONE, o
2.3623, 1.60092, ONE, ONE, o
1.95723, 2.10927, ONE, ONE, o
0.94554, 2.63601, ONE, ONE, o
2.63237, 3.38327, ONE, TWO, X
3.08088, 1.75917, ONE, ONE, o
1.54189, 2.58643, ONE, ONE, o
2.62487, 2.23848, ONE, ONE, o
2.69184, 3.263, ONE, TWO, X
0.753125, 3.00812, ONE, ONE, o
0.909999, 2.31066, ONE, ONE, o
1.24774, 2.82015, ONE, ONE, o
0.589907, 3.77703, ONE, TWO, X
1.67108, 2.40311, ONE, ONE, o
1.91797, 2.96037, ONE, ONE, o
3.20425, 0.379872, ONE, ONE, o
2.50342, 1.8935, ONE, ONE, o
1.30712, 2.88779, ONE, ONE, o
0.745723, 4.05327, ONE, TWO, X
2.15803, 2.6157, ONE, ONE, o
1.43852, 1.64326, ONE, ONE, o
2.47576, 2.87245, ONE, ONE, o
1.44768, 2.8139, ONE, ONE, o
2.63421, 2.40269, ONE, ONE, o
2.67085, 1.66824, ONE, ONE, o
0.779982, 3.43158, ONE, TWO, X
0.707972, 0.101037, ONE, ONE, o
3.73225, 3.63823, ONE, TWO, X
1.82144, 2.26304, ONE, ONE, o
1.5424, 2.34231, ONE, ONE, o
2.40292, -0.336094, ONE, ONE, o
-0.295065, 2.24243, ONE, ONE, o
0.709495, 1.7844, ONE, ONE, o
2.62455, 2.86505, ONE, TWO, X
1.88655, 1.10014, ONE, ONE, o
1.87746, 1.11365, ONE, ONE, o
0.437595, 1.51603, ONE, ONE, o
2.74542, 1.45085, ONE, ONE, o
1.76815, 1.91505, ONE, ONE, o
0.827455, 4.18147, ONE, TWO, X
1.40992, 1.23995, ONE, ONE, o
2.63471, 2.24721, ONE, ONE, o
1.27896, 3.87811, ONE, TWO, X
1.24669, 1.66505, ONE, ONE, o
3.10218, 1.73143, ONE, ONE, o
1.88557, 2.53685, ONE, ONE, o
1.5009, 2.60171, ONE, ONE, o
2.72472, 3.11927, ONE, TWO, X
4.10754, 2.95826, ONE, TWO, X
1.46336, 3.70628, ONE, TWO, X
0.305424, 2.80368, ONE, ONE, o
1.8378, 2.38821, ONE, ONE, o
0.995548, 1.63741, ONE, ONE, o
2.50767, 5.03012, ONE, TWO, X
0.46602, 2.80746, ONE, ONE, o
2.35622, 1.61826, ONE, ONE, o
1.13173, 3.38602, ONE, ONE, o
3.38993, 2.96768, ONE, TWO, X
2.5361, 2.49817, ONE, ONE, o
0.613529, 1.48426, ONE, ONE, o
1.34878, 0.73846, ONE, ONE, o
3.22345, 0.597949, ONE, ONE, o
2.36359, 3.96733, ONE, TWO, X
2.7021, -0.404492, ONE, ONE, o
3.45145, 1.2207, ONE, ONE, o
1.93656, 3.35951, ONE, TWO, X
2.33141, 1.63912, ONE, ONE, o
1.70433, 3.2459, ONE, ONE, o
1.12003, 1.72165, ONE, ONE, o
3.54576, 2.41949, ONE, TWO, X
1.34377, 3.01366, ONE, ONE, o
2.58721, 2.15893, ONE, ONE, o
0.196121, -0.086088, ONE, ONE, o
2.02463, 0.147574, ONE, ONE, o
2.58311, 2.49232, ONE, ONE, o
2.96247, 2.08417, ONE, ONE, o
3.36293, 3.30984, ONE, TWO, X
2.11992, 1.84436, ONE, ONE, o
1.51515, 4.18932, ONE, TWO, X
1.99418, 1.94565, ONE, ONE, o
3.16785, 2.58646, ONE, TWO, X
3.85332, 0.760558, ONE, ONE, o
0.10801, 2.59054, ONE, ONE, o
1.01889, 1.51692, ONE, ONE, o
3.46735, 1.30615, ONE, ONE, o
2.83464, 1.34022, ONE, ONE, o
0.587054, 0.696878, ONE, ONE, o
1.70203, 1.43193, ONE, ONE, o
3.1275, 2.02552, ONE, ONE, o
4.59018, 1.2773, ONE, TWO, X
3.22592, 1.38228, ONE, ONE, o
3.10922, 3.20687, ONE, TWO, X
1.73249, 2.19667, ONE, ONE, o
1.67672, 1.73438, ONE, ONE, o
1.3044, 1.64021, ONE, ONE, o
4.30872, 3.83804, ONE, TWO, X
3.05341, 2.34077, ONE, ONE, o
3.49672, 1.57049, ONE, ONE, o
0.277033, 2.77301, ONE, ONE, o
1.81777, 0.34784, ONE, ONE, o
1.66554, 0.54314, ONE, ONE, o
3.5191, 1.15491, ONE, ONE, o
2.12529, 1.11991, ONE, ONE, o
1.60852, 2.16677, ONE, ONE, o
0.869309, 2.56994, ONE, ONE, o
2.33284, 3.04577, ONE, TWO, X
0.291563, -0.768218, ONE, ONE, o
2.18586, 2.22892, ONE, ONE, o
1.60908, 2.89993, ONE, ONE, o
2.27308, 1.33516, ONE, ONE, o
3.35553, 1.15263, ONE, ONE, o
2.77422, 2.8121, ONE, TWO, X
2.44702, 2.60036, ONE, ONE, o
2.33173, 0.872538, ONE, ONE, o
0.33514, 2.74406, ONE, ONE, o
3.28822, 3.51199, ONE, TWO, X
0.969256, 0.703938, ONE, ONE, o
1.92251, 2.86122, ONE, ONE, o
1.23727, 1.68311, ONE, ONE, o
2.27966, 1.78738, ONE, ONE, o
2.2439, 3.11956, ONE, TWO, X
0.072608, 2.79066, ONE, ONE, o
0.187925, 1.26753, ONE, ONE, o
2.5862, 0.331822, ONE, ONE, o
2.82783, 1.9461, ONE, ONE, o
2.96486, 2.4783, ONE, ONE, o
-0.10674, 0.804797, ONE, ONE, o
1.28929, 3.50394, ONE, TWO, X
3.00397, 2.55941, ONE, TWO, X
2.14097, 2.36369, ONE, ONE, o
3.93173, 0.558806, ONE, TWO, X
1.7263, 1.16918, ONE, ONE, o
2.13536, 3.55398, ONE, TWO, X
2.48648, 1.90204, ONE, ONE, o
1.46532, 1.69344, ONE, ONE, o
0.965799, 0.437094, ONE, ONE, o
1.28572, 1.4388, ONE, ONE, o
2.90982, 0.908367, ONE, ONE, o
1.99154, 0.341386, ONE, ONE, o
1.72459, 3.15115, ONE, ONE, o
0.848508, 0.89997, ONE, ONE, o
3.19629, 1.58133, ONE, ONE, o
3.02923, 1.85627, ONE, ONE, o
4.79219, 2.86976, ONE, TWO, X
1.84566, 2.72162, ONE, ONE, o
1.73323, 1.32376, ONE, ONE, o
3.05948, 1.8586, ONE, ONE, o
4.07985, 1.97064, ONE, TWO, X
-0.128363, 1.56064, ONE, ONE, o
2.48576, 1.60886, ONE, ONE, o
0.584905, 2.02264, ONE, ONE, o
2.86809, 1.83505, ONE, ONE, o
1.73275, 2.57187, ONE, ONE, o
1.96833, 2.21437, ONE, ONE, o
0.511435, 2.66155, ONE, ONE, o
2.04956, 2.74819, ONE, ONE, o
1.55835, 2.61898, ONE, ONE, o
1.45977, 1.96826, ONE, ONE, o
0.300705, 2.65997, ONE, ONE, o
1.25902, 1.65949, ONE, ONE, o
1.11445, 1.28807, ONE, ONE, o
0.037173, 0.37289, ONE, ONE, o
1.02327, 1.47217, ONE, ONE, o
0.364243, 1.93356, ONE, ONE, o
1.76863, 1.26321, ONE, ONE, o
1.1223, 3.24827, ONE, ONE, o
1.05645, 2.77404, ONE, ONE, o
2.09503, 3.64197, ONE, TWO, X
1.3322, 2.09039, ONE, ONE, o
2.17757, -0.392891, ONE, ONE, o
2.21515, 3.81101, ONE, TWO, X
2.29697, 2.1567, ONE, ONE, o
3.57711, 3.00419, ONE, TWO, X
0.258535, 2.76461, ONE, ONE, o
0.393119, 3.87769, ONE, TWO, X
1.92345, 1.62231, ONE, ONE, o
2.79403, 0.769857, ONE, ONE, o
1.55604, 2.47754, ONE, ONE, o
2.16917, 2.07243, ONE, ONE, o
2.67703, 0.849367, ONE, ONE, o
1.93652, 1.8612, ONE, ONE, o
1.37309, 2.67712, ONE, ONE, o
1.27848, 2.74034, ONE, ONE, o
1.72158, 4.9352, ONE, TWO, X
1.4881, 2.74483, ONE, ONE, o
2.4447, 3.68675, ONE, TWO, X
3.6156, 1.1024, ONE, ONE, o
2.14468, 4.00349, ONE, TWO, X
2.26888, 0.459775, ONE, ONE, o
2.09407, 3.95686, ONE, TWO, X
1.7754, 0.063402, ONE, ONE, o
2.99459, 1.93117, ONE, ONE, o
2.65795, 0.134353, ONE, ONE, o
1.36609, 1.15854, ONE, ONE, o
1.58506, 0.512875, ONE, ONE, o
0.103545, 1.02811, ONE, ONE, o
4.13025, 2.12505, ONE, TWO, X
1.79693, 3.63997, ONE, TWO, X
2.75128, 4.13514, ONE, TWO, X
1.32883, 2.32615, ONE, ONE, o
1.96935, 2.84466, ONE, ONE, o
1.72981, 2.6328, ONE, ONE, o
1.92632, 2.92284, ONE, ONE, o
0.982339, 1.38956, ONE, ONE, o
1.91529, 1.59108, ONE, ONE, o
2.22776, 1.51507, ONE, ONE, o
2.17853, 3.03398, ONE, ONE, o
1.96428, 1.43073, ONE, ONE, o
1.46755, 2.03588, ONE, ONE, o
1.966, 1.29932, ONE, ONE, o
0.706454, 2.80896, ONE, ONE, o
2.07989, 1.9712, ONE, ONE, o
1.35102, 1.33977, ONE, ONE, o
2.60416, 1.31629, ONE, ONE, o
3.8494, 2.26672, ONE, TWO, X
3.36285, 2.00573, ONE, ONE, o
2.42928, 0.392711, ONE, ONE, o
2.50769, 0.104516, ONE, ONE, o
2.46828, 2.04065, ONE, ONE, o
1.70804, 1.59184, ONE, ONE, o
1.55505, 1.41162, ONE, ONE, o
1.78479, 1.1553, ONE, ONE, o
1.00528, 3.23735, ONE, ONE, o
-0.721655, 2.24221, ONE, ONE, o
2.0322, 2.32155, ONE, ONE, o
3.28299, 2.45232, ONE, TWO, X
0.468825, 1.64972, ONE, ONE, o
1.6409, 1.81126, ONE, ONE, o
3.07066, 2.72911, ONE, TWO, X
1.80324, 1.38861, ONE, ONE, o
2.78052, 2.5169, ONE, ONE, o
3.58394, 2.61825, ONE, TWO, X
1.20103, 3.05393, ONE, ONE, o
2.08413, 1.73573, ONE, ONE, o
4.28057, 0.746763, ONE, TWO, X
3.49299, 2.33653, ONE, TWO, X
2.0171, 1.4499, ONE, ONE, o
2.61968, 1.0784, ONE, ONE, o
1.80675, 2.35848, ONE, ONE, o
2.48207, 1.80827, ONE, ONE, o
1.62042, 0.980521, ONE, ONE, o
1.37438, 2.32749, ONE, ONE, o
2.95936, 1.92946, ONE, ONE, o
1.41015, 2.88408, ONE, ONE, o
2.08342, 1.98282, ONE, ONE, o
1.96356, 1.42565, ONE, ONE, o
2.94623, 1.77565, ONE, ONE, o
3.2101, 2.02872, ONE, ONE, o
2.9227, 1.84514, ONE, ONE, o
0.432224, 1.57071, ONE, ONE, o
-0.252595, 3.07074, ONE, ONE, o
3.31141, 0.707367, ONE, ONE, o
1.68015, 2.08288, ONE, ONE, o
1.57531, 3.91841, ONE, TWO, X
1.83273, 2.73403, ONE, ONE, o
0.905311, 2.4832, ONE, ONE, o
2.07386, 2.97539, ONE, ONE, o
2.70526, 3.3419, ONE, TWO, X
1.57557, 2.70991, ONE, ONE, o
1.29022, 1.31161, ONE, ONE, o
1.81954, 2.98164, ONE, ONE, o
3.45893, 1.07404, ONE, ONE, o
2.1712, 1.17936, ONE, ONE, o
3.74919, 1.3319, ONE, TWO, X
1.34188, 4.05376, ONE, TWO, X
2.93214, 4.55636, ONE, TWO, X
3.39478, 2.72334, ONE, TWO, X
1.58316, 0.528492, ONE, ONE, o
1.43255, 1.1235, ONE, ONE, o
3.16759, 0.468502, ONE, ONE, o
0.125958, 1.06304, ONE, ONE, o
-0.61325, 1.8587, ONE, ONE, o
2.25856, 1.30274, ONE, ONE, o
1.88025, 2.21318, ONE, ONE, o
3.1361, 2.73586, ONE, TWO, X
2.77201, 1.7338, ONE, ONE, o
2.227, 1.40835, ONE, ONE, o
1.41763, 0.976605, ONE, ONE, o
1.42031, 1.87397, ONE, ONE, o
1.47149, -0.296386, ONE, ONE, o
2.4786, 1.68872, ONE, ONE, o
3.89949, 3.94095, ONE, TWO, X
4.01033, 1.01688, ONE, TWO, X
1.27173, 2.08386, ONE, ONE, o
5.18932, 2.60899, ONE, TWO, X
2.10919, 2.44902, ONE, ONE, o
1.94916, 3.06879, ONE, ONE, o
2.00389, 1.80992, ONE, ONE, o
1.87636, 2.98133, ONE, ONE, o
1.83605, 1.8111, ONE, ONE, o
2.98789, 1.82017, ONE, ONE, o
2.78101, 2.8195, ONE, TWO, X
2.20458, 2.04921, ONE, ONE, o
1.96113, 1.43306, ONE, ONE, o
3.46732, 2.9366, ONE, TWO, X
2.04249, 3.94188, ONE, TWO, X
3.41817, 1.74518, ONE, ONE, o
0.436774, 1.23534, ONE, ONE, o
0.667253, 1.4615, ONE, ONE, o
2.42938, 1.54738, ONE, ONE, o
1.36394, 2.22704, ONE, ONE, o
3.23561, 2.09183, ONE, ONE, o
1.03047, 4.07201, ONE, TWO, X
-0.719824, 1.92819, ONE, ONE, o
2.40448, 1.07247, ONE, ONE, o
1.80049, 3.93733, ONE, TWO, X
-0.224417, 1.36028, ONE, ONE, o
1.32797, 2.91775, ONE, ONE, o
3.54771, 3.71492, ONE, TWO, X
0.832562, 2.07054, ONE, ONE, o
2.33046, 1.16053, ONE, ONE, o
1.77003, 1.12051, ONE, ONE, o
2.72992, 0.765521, ONE, ONE, o
2.60859, 1.40337, ONE, ONE, o
1.36325, 2.78415, ONE, ONE, o
2.10998, 2.04875, ONE, ONE, o
1.92767, 2.55837, ONE, ONE, o
1.72861, 2.82017, ONE, ONE, o
1.20711, 0.539528, ONE, ONE, o
4.28614, 2.02184, ONE, TWO, X
4.35587, 1.65523, ONE, TWO, X
2.34612, 0.232809, ONE, ONE, o
2.44768, 3.11358, ONE, TWO, X
1.00787, 1.41115, ONE, ONE, o
1.35007, 0.724078, ONE, ONE, o
0.286175, 1.58108, ONE, ONE, o
0.724438, 3.61486, ONE, TWO, X
0.312092, 3.37505, ONE, TWO, X
0.653107, 0.630611, ONE, ONE, o
0.693204, 1.61377, ONE, ONE, o
1.39158, 2.10009, ONE, ONE, o
1.98142, 0.934665, ONE, ONE, o
3.16053, 1.62271, ONE, ONE, o
1.57196, 2.99507, ONE, ONE, o
1.18108, 1.75458, ONE, ONE, o
2.26234, 2.81959, ONE, ONE, o
2.34415, 2.07789, ONE, ONE, o
2.55006, 1.87913, ONE, ONE, o
2.00717, 1.26808, ONE, ONE, o
1.02858, 1.64302, ONE, ONE, o
1.85353, 4.36801, ONE, TWO, X
1.09729, 1.66415, ONE, ONE, o
0.846255, 2.46957, ONE, ONE, o
2.09768, 1.5166, ONE, ONE, o
1.28614, 2.80243, ONE, ONE, o
1.43894, 1.05695, ONE, ONE, o
0.802248, 3.03918, ONE, ONE, o
1.17835, 2.69345, ONE, ONE, o
2.35078, 1.62501, ONE, ONE, o
3.04572, 2.97782, ONE, TWO, X
0.622492, 3.34613, ONE, ONE, o
0.994122, 1.63519, ONE, ONE, o
2.89857, 3.83636, ONE, TWO, X
2.7687, 1.95931, ONE, ONE, o
3.3261, 1.55689, ONE, ONE, o
2.26018, 1.21348, ONE, ONE, o
1.59758, 1.11319, ONE, ONE, o
1.1338, 2.36445, ONE, ONE, o
2.86156, 2.95856, ONE, TWO, X
3.39684, 1.8947, ONE, ONE, o
1.47849, 0.720293, ONE, ONE, o
3.1362, 3.6718, ONE, TWO, X
2.98725, 1.8514, ONE, ONE, o
3.19254, -0.833748, ONE, ONE, o
0.837919, 2.00287, ONE, ONE, o
2.38622, 0.360464, ONE, ONE, o
1.15162, 3.19585, ONE, ONE, o
1.23213, 2.1841, ONE, ONE, o
2.24594, 1.95557, ONE, ONE, o
2.5975, 3.27028, ONE, TWO, X
2.2732, -0.195336, ONE, ONE, o
1.92242, 0.842406, ONE, ONE, o
2.16752, 1.48899, ONE, ONE, o
2.16952, 0.66033, ONE, ONE, o
3.33034, 1.17111, ONE, ONE, o
3.14696, 2.69035, ONE, TWO, X
2.1584, 2.18264, ONE, ONE, o
1.43466, 2.83843, ONE, ONE, o
0.126406, 0.367631, ONE, ONE, o
0.730064, 2.61924, ONE, ONE, o
2.83596, 2.28438, ONE, ONE, o
1.88593, 1.53252, ONE, ONE, o
1.99697, 0.730989, ONE, ONE, o
2.23737, 0.995572, ONE, ONE, o
2.43631, 4.54628, ONE, TWO, X
1.06548, 1.90681, ONE, ONE, o
2.33599, 2.88141, ONE, ONE, o
1.16006, 0.192797, ONE, ONE, o
1.81787, 0.130957, ONE, ONE, o
1.83866, 1.44251, ONE, ONE, o
2.77924, 1.32905, ONE, ONE, o
1.62803, 2.40335, ONE, ONE, o
1.89979, 2.03739, ONE, ONE, o
1.16763, 0.023684, ONE, ONE, o
3.81052, 0.184847, ONE, ONE, o
1.6079, 1.84558, ONE, ONE, o
2.59553, 1.87462, ONE, ONE, o
1.40555, 1.39777, ONE, ONE, o
0.935424, 1.18268, ONE, ONE, o
2.13828, 2.78892, ONE, ONE, o
1.22278, 2.09535, ONE, ONE, o
3.81827, -1.02087, ONE, TWO, X
2.27143, 2.3191, ONE, ONE, o
1.05552, 3.42623, ONE, TWO, X
0.488481, 2.94601, ONE, ONE, o
2.71562, 1.05285, ONE, ONE, o
2.95176, 1.97539, ONE, ONE, o
0.118484, 0.689405, ONE, ONE, o
1.43999, 0.121839, ONE, ONE, o
0.534959, 1.91146, ONE, ONE, o
1.91383, 1.70785, ONE, ONE, o
3.49059, 2.17371, ONE, TWO, X
3.12727, 1.62741, ONE, ONE, o
0.683446, 2.1074, ONE, ONE, o
-0.178388, -0.636244, ONE, ONE, o
0.929825, 2.22941, ONE, ONE, o
2.75994, 2.41018, ONE, ONE, o
2.97587, 1.19981, ONE, ONE, o
1.67332, 1.8669, ONE, ONE, o
2.28688, 1.12178, ONE, ONE, o
2.3626, 2.21259, ONE, ONE, o
1.15563, 1.44799, ONE, ONE, o
3.92554, 1.66564, ONE, TWO, X
1.75076, 2.07125, ONE, ONE, o
2.3786, 1.47526, ONE, ONE, o
2.40722, 2.67882, ONE, ONE, o
2.94252, 3.28968, ONE, TWO, X
1.67123, 0.989164, ONE, ONE, o
1.11254, 1.53977, ONE, ONE, o
2.91421, 2.57683, ONE, ONE, o
4.35468, 1.96723, ONE, TWO, X
0.057773, 0.560823, ONE, ONE, o
0.404777, 0.567274, ONE, ONE, o
1.46623, 0.509369, ONE, ONE, o
0.05304, 2.08328, ONE, ONE, o
2.6955, 2.49878, ONE, ONE, o
1.28343, 2.00684, ONE, ONE, o
3.90254, 2.66557, ONE, TWO, X
1.9062, 2.65178, ONE, ONE, o
1.73767, 1.97794, ONE, ONE, o
2.97099, 2.37732, ONE, ONE, o
2.04299, 1.21975, ONE, ONE, o
1.38808, 1.80348, ONE, ONE, o
1.31332, 0.26613, ONE, ONE, o
1.64895, 4.63459, ONE, TWO, X
2.87279, 1.5301, ONE, ONE, o
1.64232, 0.18421, ONE, ONE, o
2.9674, 2.37936, ONE, ONE, o
2.88192, 3.98275, ONE, TWO, X
2.36189, 1.47831, ONE, ONE, o
2.81101, -0.281751, ONE, ONE, o
1.29827, 0.840201, ONE, ONE, o
1.3301, 2.84663, ONE, ONE, o
2.82428, 2.44793, ONE, ONE, o
2.50832, 4.04948, ONE, TWO, X
0.49573, 1.76229, ONE, ONE, o
2.3608, 1.66759, ONE, ONE, o
2.37895, -0.190949, ONE, ONE, o
4.11232, 4.82875, ONE, TWO, X
2.55102, 1.14783, ONE, ONE, o
1.53918, 2.55861, ONE, ONE, o
2.59385, 1.7956, ONE, ONE, o
1.92352, 2.14548, ONE, ONE, o
2.50318, 1.22581, ONE, ONE, o
1.63971, 1.47458, ONE, ONE, o
3.06638, 1.69193, ONE, ONE, o
2.94753, 2.40895, ONE, ONE, o
0.534651, 1.37706, ONE, ONE, o
1.368, 3.21506, ONE, ONE, o
0.993123, -0.093394, ONE, ONE, o
2.18042, 0.873512, ONE, ONE, o
2.21331, 0.900899, ONE, ONE, o
1.22309, 1.90465, ONE, ONE, o
1.49817, 1.0432, ONE, ONE, o
2.27376, 2.37502, ONE, ONE, o
1.18757, 2.5336, ONE, ONE, o
1.7942, 2.3859, ONE, ONE, o
1.69069, 1.807, ONE, ONE, o
2.47929, 1.99351, ONE, ONE, o
